Id,Outcome Type
13864,Transfer
13865,Transfer
13866,Adoption
13867,Adoption
13868,Transfer
13869,Adoption
13870,Transfer
13871,Return to Owner
13872,Adoption
13873,Euthanasia
13874,Transfer
13875,Transfer
13876,Adoption
13877,Transfer
13878,Adoption
13879,Transfer
13880,Transfer
13881,Transfer
13882,Transfer
13883,Transfer
13884,Adoption
13885,Died
13886,Transfer
13887,Adoption
13888,Adoption
13889,Died
13890,Adoption
13891,Adoption
13892,Adoption
13893,Transfer
13894,Transfer
13895,Transfer
13896,Transfer
13897,Transfer
13898,Adoption
13899,Euthanasia
13900,Adoption
13901,Transfer
13902,Died
13903,Transfer
13904,Died
13905,Adoption
13906,Died
13907,Adoption
13908,Transfer
13909,Adoption
13910,Transfer
13911,Died
13912,Transfer
13913,Transfer
13914,Adoption
13915,Transfer
13916,Adoption
13917,Died
13918,Transfer
13919,Adoption
13920,Adoption
13921,Adoption
13922,Died
13923,Adoption
13924,Adoption
13925,Died
13926,Transfer
13927,Adoption
13928,Transfer
13929,Adoption
13930,Transfer
13931,Adoption
13932,Died
13933,Adoption
13934,Return to Owner
13935,Adoption
13936,Transfer
13937,Died
13938,Transfer
13939,Adoption
13940,Adoption
13941,Adoption
13942,Adoption
13943,Euthanasia
13944,Adoption
13945,Transfer
13946,Adoption
13947,Adoption
13948,Transfer
13949,Died
13950,Return to Owner
13951,Adoption
13952,Transfer
13953,Euthanasia
13954,Died
13955,Adoption
13956,Adoption
13957,Adoption
13958,Transfer
13959,Transfer
13960,Transfer
13961,Adoption
13962,Return to Owner
13963,Adoption
13964,Died
13965,Adoption
13966,Transfer
13967,Transfer
13968,Adoption
13969,Euthanasia
13970,Transfer
13971,Adoption
13972,Died
13973,Return to Owner
13974,Return to Owner
13975,Transfer
13976,Adoption
13977,Transfer
13978,Died
13979,Adoption
13980,Adoption
13981,Adoption
13982,Transfer
13983,Adoption
13984,Transfer
13985,Adoption
13986,Died
13987,Euthanasia
13988,Transfer
13989,Transfer
13990,Adoption
13991,Adoption
13992,Transfer
13993,Adoption
13994,Transfer
13995,Adoption
13996,Adoption
13997,Died
13998,Transfer
13999,Died
14000,Died
14001,Return to Owner
14002,Adoption
14003,Adoption
14004,Adoption
14005,Euthanasia
14006,Transfer
14007,Adoption
14008,Adoption
14009,Adoption
14010,Died
14011,Adoption
14012,Died
14013,Died
14014,Transfer
14015,Adoption
14016,Adoption
14017,Transfer
14018,Adoption
14019,Adoption
14020,Adoption
14021,Return to Owner
14022,Adoption
14023,Adoption
14024,Died
14025,Euthanasia
14026,Transfer
14027,Died
14028,Adoption
14029,Transfer
14030,Adoption
14031,Transfer
14032,Transfer
14033,Transfer
14034,Transfer
14035,Adoption
14036,Adoption
14037,Adoption
14038,Adoption
14039,Transfer
14040,Adoption
14041,Transfer
14042,Died
14043,Adoption
14044,Adoption
14045,Adoption
14046,Transfer
14047,Adoption
14048,Died
14049,Adoption
14050,Transfer
14051,Adoption
14052,Died
14053,Transfer
14054,Adoption
14055,Return to Owner
14056,Transfer
14057,Transfer
14058,Transfer
14059,Transfer
14060,Adoption
14061,Adoption
14062,Transfer
14063,Transfer
14064,Died
14065,Return to Owner
14066,Died
14067,Adoption
14068,Return to Owner
14069,Adoption
14070,Transfer
14071,Transfer
14072,Transfer
14073,Transfer
14074,Adoption
14075,Adoption
14076,Died
14077,Transfer
14078,Transfer
14079,Transfer
14080,Died
14081,Transfer
14082,Died
14083,Transfer
14084,Died
14085,Transfer
14086,Transfer
14087,Adoption
14088,Transfer
14089,Transfer
14090,Adoption
14091,Return to Owner
14092,Transfer
14093,Adoption
14094,Adoption
14095,Adoption
14096,Died
14097,Transfer
14098,Adoption
14099,Died
14100,Adoption
14101,Died
14102,Transfer
14103,Died
14104,Adoption
14105,Adoption
14106,Adoption
14107,Transfer
14108,Adoption
14109,Adoption
14110,Adoption
14111,Euthanasia
14112,Transfer
14113,Return to Owner
14114,Adoption
14115,Adoption
14116,Transfer
14117,Died
14118,Adoption
14119,Adoption
14120,Adoption
14121,Adoption
14122,Transfer
14123,Adoption
14124,Transfer
14125,Return to Owner
14126,Transfer
14127,Adoption
14128,Adoption
14129,Adoption
14130,Adoption
14131,Adoption
14132,Adoption
14133,Adoption
14134,Died
14135,Return to Owner
14136,Adoption
14137,Transfer
14138,Adoption
14139,Transfer
14140,Transfer
14141,Transfer
14142,Transfer
14143,Died
14144,Transfer
14145,Died
14146,Died
14147,Transfer
14148,Died
14149,Transfer
14150,Transfer
14151,Died
14152,Adoption
14153,Transfer
14154,Adoption
14155,Adoption
14156,Adoption
14157,Transfer
14158,Transfer
14159,Died
14160,Adoption
14161,Adoption
14162,Adoption
14163,Adoption
14164,Adoption
14165,Euthanasia
14166,Adoption
14167,Transfer
14168,Died
14169,Transfer
14170,Transfer
14171,Adoption
14172,Return to Owner
14173,Adoption
14174,Died
14175,Died
14176,Died
14177,Transfer
14178,Adoption
14179,Adoption
14180,Adoption
14181,Transfer
14182,Transfer
14183,Euthanasia
14184,Transfer
14185,Adoption
14186,Adoption
14187,Adoption
14188,Transfer
14189,Adoption
14190,Transfer
14191,Adoption
14192,Died
14193,Euthanasia
14194,Transfer
14195,Adoption
14196,Adoption
14197,Transfer
14198,Euthanasia
14199,Adoption
14200,Transfer
14201,Transfer
14202,Transfer
14203,Adoption
14204,Transfer
14205,Transfer
14206,Adoption
14207,Transfer
14208,Died
14209,Died
14210,Adoption
14211,Died
14212,Died
14213,Return to Owner
14214,Adoption
14215,Adoption
14216,Adoption
14217,Return to Owner
14218,Died
14219,Transfer
14220,Transfer
14221,Died
14222,Adoption
14223,Died
14224,Transfer
14225,Died
14226,Adoption
14227,Adoption
14228,Adoption
14229,Transfer
14230,Adoption
14231,Died
14232,Adoption
14233,Adoption
14234,Adoption
14235,Return to Owner
14236,Transfer
14237,Transfer
14238,Adoption
14239,Transfer
14240,Transfer
14241,Died
14242,Transfer
14243,Adoption
14244,Adoption
14245,Adoption
14246,Adoption
14247,Transfer
14248,Transfer
14249,Adoption
14250,Transfer
14251,Adoption
14252,Adoption
14253,Transfer
14254,Transfer
14255,Transfer
14256,Died
14257,Adoption
14258,Adoption
14259,Transfer
14260,Adoption
14261,Adoption
14262,Transfer
14263,Adoption
14264,Died
14265,Euthanasia
14266,Transfer
14267,Adoption
14268,Adoption
14269,Adoption
14270,Adoption
14271,Transfer
14272,Adoption
14273,Died
14274,Transfer
14275,Died
14276,Transfer
14277,Died
14278,Transfer
14279,Transfer
14280,Euthanasia
14281,Transfer
14282,Transfer
14283,Adoption
14284,Transfer
14285,Adoption
14286,Adoption
14287,Euthanasia
14288,Died
14289,Transfer
14290,Adoption
14291,Died
14292,Transfer
14293,Transfer
14294,Transfer
14295,Adoption
14296,Adoption
14297,Transfer
14298,Return to Owner
14299,Euthanasia
14300,Adoption
14301,Adoption
14302,Died
14303,Adoption
14304,Transfer
14305,Died
14306,Transfer
14307,Transfer
14308,Adoption
14309,Transfer
14310,Adoption
14311,Adoption
14312,Transfer
14313,Adoption
14314,Return to Owner
14315,Adoption
14316,Euthanasia
14317,Adoption
14318,Transfer
14319,Adoption
14320,Transfer
14321,Adoption
14322,Died
14323,Transfer
14324,Adoption
14325,Return to Owner
14326,Transfer
14327,Adoption
14328,Adoption
14329,Adoption
14330,Died
14331,Adoption
14332,Died
14333,Adoption
14334,Adoption
14335,Adoption
14336,Adoption
14337,Adoption
14338,Transfer
14339,Transfer
14340,Died
14341,Adoption
14342,Return to Owner
14343,Return to Owner
14344,Transfer
14345,Transfer
14346,Transfer
14347,Transfer
14348,Adoption
14349,Transfer
14350,Transfer
14351,Adoption
14352,Adoption
14353,Euthanasia
14354,Died
14355,Transfer
14356,Transfer
14357,Transfer
14358,Adoption
14359,Transfer
14360,Euthanasia
14361,Adoption
14362,Adoption
14363,Return to Owner
14364,Adoption
14365,Died
14366,Transfer
14367,Transfer
14368,Return to Owner
14369,Died
14370,Died
14371,Adoption
14372,Euthanasia
14373,Transfer
14374,Transfer
14375,Adoption
14376,Transfer
14377,Died
14378,Euthanasia
14379,Adoption
14380,Adoption
14381,Transfer
14382,Return to Owner
14383,Adoption
14384,Transfer
14385,Transfer
14386,Adoption
14387,Died
14388,Transfer
14389,Transfer
14390,Adoption
14391,Transfer
14392,Transfer
14393,Transfer
14394,Adoption
14395,Transfer
14396,Transfer
14397,Died
14398,Adoption
14399,Adoption
14400,Adoption
14401,Died
14402,Adoption
14403,Return to Owner
14404,Adoption
14405,Adoption
14406,Adoption
14407,Transfer
14408,Euthanasia
14409,Transfer
14410,Transfer
14411,Transfer
14412,Adoption
14413,Died
14414,Adoption
14415,Transfer
14416,Adoption
14417,Return to Owner
14418,Euthanasia
14419,Died
14420,Transfer
14421,Transfer
14422,Adoption
14423,Adoption
14424,Transfer
14425,Adoption
14426,Died
14427,Died
14428,Transfer
14429,Adoption
14430,Transfer
14431,Died
14432,Adoption
14433,Adoption
14434,Adoption
14435,Adoption
14436,Died
14437,Adoption
14438,Adoption
14439,Died
14440,Adoption
14441,Transfer
14442,Transfer
14443,Adoption
14444,Transfer
14445,Died
14446,Transfer
14447,Died
14448,Transfer
14449,Died
14450,Adoption
14451,Died
14452,Died
14453,Transfer
14454,Adoption
14455,Adoption
14456,Adoption
14457,Return to Owner
14458,Died
14459,Adoption
14460,Transfer
14461,Adoption
14462,Transfer
14463,Transfer
14464,Transfer
14465,Died
14466,Transfer
14467,Adoption
14468,Transfer
14469,Died
14470,Died
14471,Transfer
14472,Transfer
14473,Adoption
14474,Transfer
14475,Adoption
14476,Transfer
14477,Transfer
14478,Adoption
14479,Adoption
14480,Adoption
14481,Adoption
14482,Adoption
14483,Adoption
14484,Adoption
14485,Transfer
14486,Died
14487,Transfer
14488,Adoption
14489,Adoption
14490,Adoption
14491,Died
14492,Adoption
14493,Adoption
14494,Adoption
14495,Died
14496,Died
14497,Transfer
14498,Adoption
14499,Transfer
14500,Transfer
14501,Adoption
14502,Adoption
14503,Transfer
14504,Adoption
14505,Adoption
14506,Euthanasia
14507,Adoption
14508,Died
14509,Euthanasia
14510,Died
14511,Adoption
14512,Adoption
14513,Euthanasia
14514,Died
14515,Transfer
14516,Died
14517,Transfer
14518,Adoption
14519,Adoption
14520,Euthanasia
14521,Died
14522,Adoption
14523,Adoption
14524,Adoption
14525,Transfer
14526,Died
14527,Transfer
14528,Adoption
14529,Adoption
14530,Adoption
14531,Adoption
14532,Adoption
14533,Transfer
14534,Adoption
14535,Adoption
14536,Transfer
14537,Euthanasia
14538,Adoption
14539,Died
14540,Transfer
14541,Died
14542,Transfer
14543,Died
14544,Adoption
14545,Adoption
14546,Transfer
14547,Transfer
14548,Died
14549,Transfer
14550,Return to Owner
14551,Transfer
14552,Adoption
14553,Died
14554,Transfer
14555,Adoption
14556,Transfer
14557,Transfer
14558,Adoption
14559,Transfer
14560,Died
14561,Transfer
14562,Adoption
14563,Transfer
14564,Transfer
14565,Transfer
14566,Transfer
14567,Adoption
14568,Died
14569,Transfer
14570,Adoption
14571,Adoption
14572,Died
14573,Adoption
14574,Adoption
14575,Transfer
14576,Transfer
14577,Adoption
14578,Adoption
14579,Adoption
14580,Transfer
14581,Adoption
14582,Adoption
14583,Transfer
14584,Adoption
14585,Transfer
14586,Transfer
14587,Died
14588,Transfer
14589,Transfer
14590,Adoption
14591,Died
14592,Died
14593,Transfer
14594,Died
14595,Transfer
14596,Euthanasia
14597,Transfer
14598,Died
14599,Adoption
14600,Adoption
14601,Adoption
14602,Euthanasia
14603,Transfer
14604,Transfer
14605,Adoption
14606,Transfer
14607,Adoption
14608,Died
14609,Adoption
14610,Died
14611,Euthanasia
14612,Adoption
14613,Adoption
14614,Euthanasia
14615,Adoption
14616,Adoption
14617,Adoption
14618,Died
14619,Adoption
14620,Adoption
14621,Transfer
14622,Transfer
14623,Died
14624,Died
14625,Euthanasia
14626,Transfer
14627,Transfer
14628,Died
14629,Euthanasia
14630,Adoption
14631,Adoption
14632,Adoption
14633,Adoption
14634,Return to Owner
14635,Transfer
14636,Adoption
14637,Adoption
14638,Transfer
14639,Return to Owner
14640,Transfer
14641,Transfer
14642,Died
14643,Transfer
14644,Adoption
14645,Adoption
14646,Transfer
14647,Adoption
14648,Transfer
14649,Euthanasia
14650,Transfer
14651,Died
14652,Adoption
14653,Died
14654,Euthanasia
14655,Adoption
14656,Transfer
14657,Return to Owner
14658,Adoption
14659,Transfer
14660,Died
14661,Adoption
14662,Adoption
14663,Adoption
14664,Transfer
14665,Transfer
14666,Died
14667,Adoption
14668,Adoption
14669,Return to Owner
14670,Adoption
14671,Died
14672,Adoption
14673,Adoption
14674,Transfer
14675,Adoption
14676,Transfer
14677,Adoption
14678,Transfer
14679,Died
14680,Transfer
14681,Transfer
14682,Transfer
14683,Adoption
14684,Transfer
14685,Transfer
14686,Adoption
14687,Transfer
14688,Transfer
14689,Transfer
14690,Transfer
14691,Adoption
14692,Adoption
14693,Adoption
14694,Transfer
14695,Adoption
14696,Died
14697,Adoption
14698,Died
14699,Transfer
14700,Return to Owner
14701,Transfer
14702,Adoption
14703,Adoption
14704,Transfer
14705,Transfer
14706,Transfer
14707,Adoption
14708,Transfer
14709,Adoption
14710,Transfer
14711,Transfer
14712,Transfer
14713,Transfer
14714,Transfer
14715,Adoption
14716,Transfer
14717,Adoption
14718,Adoption
14719,Adoption
14720,Adoption
14721,Died
14722,Adoption
14723,Died
14724,Transfer
14725,Adoption
14726,Euthanasia
14727,Return to Owner
14728,Died
14729,Adoption
14730,Adoption
14731,Adoption
14732,Adoption
14733,Adoption
14734,Adoption
14735,Adoption
14736,Adoption
14737,Transfer
14738,Adoption
14739,Adoption
14740,Died
14741,Adoption
14742,Transfer
14743,Died
14744,Adoption
14745,Adoption
14746,Died
14747,Died
14748,Adoption
14749,Adoption
14750,Transfer
14751,Euthanasia
14752,Return to Owner
14753,Adoption
14754,Adoption
14755,Adoption
14756,Transfer
14757,Adoption
14758,Euthanasia
14759,Transfer
14760,Died
14761,Transfer
14762,Adoption
14763,Return to Owner
14764,Adoption
14765,Return to Owner
14766,Adoption
14767,Transfer
14768,Adoption
14769,Transfer
14770,Adoption
14771,Adoption
14772,Transfer
14773,Died
14774,Transfer
14775,Adoption
14776,Transfer
14777,Transfer
14778,Transfer
14779,Transfer
14780,Transfer
14781,Transfer
14782,Adoption
14783,Died
14784,Adoption
14785,Died
14786,Adoption
14787,Adoption
14788,Return to Owner
14789,Return to Owner
14790,Transfer
14791,Adoption
14792,Euthanasia
14793,Adoption
14794,Transfer
14795,Died
14796,Adoption
14797,Transfer
14798,Adoption
14799,Adoption
14800,Euthanasia
14801,Return to Owner
14802,Adoption
14803,Adoption
14804,Transfer
14805,Transfer
14806,Adoption
14807,Adoption
14808,Adoption
14809,Adoption
14810,Return to Owner
14811,Transfer
14812,Adoption
14813,Return to Owner
14814,Died
14815,Adoption
14816,Adoption
14817,Adoption
14818,Adoption
14819,Transfer
14820,Return to Owner
14821,Transfer
14822,Adoption
14823,Euthanasia
14824,Transfer
14825,Transfer
14826,Adoption
14827,Transfer
14828,Euthanasia
14829,Adoption
14830,Transfer
14831,Died
14832,Adoption
14833,Transfer
14834,Transfer
14835,Euthanasia
14836,Died
14837,Transfer
14838,Transfer
14839,Died
14840,Transfer
14841,Transfer
14842,Adoption
14843,Euthanasia
14844,Return to Owner
14845,Died
14846,Died
14847,Died
14848,Adoption
14849,Adoption
14850,Return to Owner
14851,Adoption
14852,Transfer
14853,Transfer
14854,Adoption
14855,Euthanasia
14856,Adoption
14857,Euthanasia
14858,Adoption
14859,Euthanasia
14860,Adoption
14861,Adoption
14862,Adoption
14863,Transfer
14864,Transfer
14865,Died
14866,Died
14867,Adoption
14868,Transfer
14869,Adoption
14870,Adoption
14871,Transfer
14872,Died
14873,Transfer
14874,Euthanasia
14875,Died
14876,Adoption
14877,Adoption
14878,Died
14879,Euthanasia
14880,Transfer
14881,Adoption
14882,Adoption
14883,Adoption
14884,Transfer
14885,Died
14886,Transfer
14887,Died
14888,Died
14889,Adoption
14890,Transfer
14891,Died
14892,Adoption
14893,Adoption
14894,Transfer
14895,Transfer
14896,Transfer
14897,Transfer
14898,Adoption
14899,Adoption
14900,Transfer
14901,Died
14902,Return to Owner
14903,Adoption
14904,Adoption
14905,Died
14906,Adoption
14907,Transfer
14908,Adoption
14909,Adoption
14910,Adoption
14911,Adoption
14912,Adoption
14913,Euthanasia
14914,Adoption
14915,Transfer
14916,Died
14917,Died
14918,Transfer
14919,Transfer
14920,Adoption
14921,Adoption
14922,Died
14923,Return to Owner
14924,Died
14925,Died
14926,Adoption
14927,Adoption
14928,Adoption
14929,Died
14930,Adoption
14931,Transfer
14932,Transfer
14933,Adoption
14934,Transfer
14935,Died
14936,Adoption
14937,Died
14938,Died
14939,Return to Owner
14940,Adoption
14941,Return to Owner
14942,Euthanasia
14943,Transfer
14944,Adoption
14945,Transfer
14946,Died
14947,Transfer
14948,Adoption
14949,Died
14950,Adoption
14951,Transfer
14952,Died
14953,Died
14954,Transfer
14955,Transfer
14956,Adoption
14957,Adoption
14958,Adoption
14959,Transfer
14960,Transfer
14961,Transfer
14962,Adoption
14963,Transfer
14964,Transfer
14965,Died
14966,Transfer
14967,Transfer
14968,Adoption
14969,Adoption
14970,Transfer
14971,Adoption
14972,Adoption
14973,Adoption
14974,Died
14975,Adoption
14976,Adoption
14977,Died
14978,Adoption
14979,Adoption
14980,Transfer
14981,Died
14982,Transfer
14983,Transfer
14984,Adoption
14985,Adoption
14986,Adoption
14987,Transfer
14988,Died
14989,Adoption
14990,Transfer
14991,Adoption
14992,Adoption
14993,Adoption
14994,Transfer
14995,Died
14996,Adoption
14997,Adoption
14998,Transfer
14999,Adoption
15000,Euthanasia
15001,Adoption
15002,Adoption
15003,Adoption
15004,Return to Owner
15005,Adoption
15006,Euthanasia
15007,Died
15008,Transfer
15009,Euthanasia
15010,Adoption
15011,Adoption
15012,Transfer
15013,Return to Owner
15014,Transfer
15015,Transfer
15016,Transfer
15017,Adoption
15018,Adoption
15019,Adoption
15020,Adoption
15021,Adoption
15022,Adoption
15023,Died
15024,Transfer
15025,Adoption
15026,Transfer
15027,Adoption
15028,Transfer
15029,Return to Owner
15030,Transfer
15031,Adoption
15032,Adoption
15033,Transfer
15034,Adoption
15035,Died
15036,Died
15037,Adoption
15038,Adoption
15039,Adoption
15040,Adoption
15041,Died
15042,Adoption
15043,Transfer
15044,Adoption
15045,Died
15046,Adoption
15047,Transfer
15048,Adoption
15049,Died
15050,Adoption
15051,Euthanasia
15052,Adoption
15053,Transfer
15054,Died
15055,Transfer
15056,Died
15057,Died
15058,Transfer
15059,Transfer
15060,Transfer
15061,Died
15062,Died
15063,Transfer
15064,Adoption
15065,Transfer
15066,Adoption
15067,Adoption
15068,Transfer
15069,Transfer
15070,Transfer
15071,Adoption
15072,Adoption
15073,Transfer
15074,Transfer
15075,Transfer
15076,Adoption
15077,Adoption
15078,Adoption
15079,Euthanasia
15080,Transfer
15081,Return to Owner
15082,Transfer
15083,Died
15084,Transfer
15085,Adoption
15086,Transfer
15087,Transfer
15088,Euthanasia
15089,Adoption
15090,Adoption
15091,Transfer
15092,Adoption
15093,Adoption
15094,Adoption
15095,Adoption
15096,Adoption
15097,Transfer
15098,Transfer
15099,Euthanasia
15100,Transfer
15101,Transfer
15102,Adoption
15103,Died
15104,Return to Owner
15105,Adoption
15106,Return to Owner
15107,Died
15108,Transfer
15109,Died
15110,Died
15111,Adoption
15112,Transfer
15113,Transfer
15114,Adoption
15115,Transfer
15116,Transfer
15117,Transfer
15118,Died
15119,Adoption
15120,Transfer
15121,Adoption
15122,Transfer
15123,Died
15124,Transfer
15125,Transfer
15126,Adoption
15127,Died
15128,Adoption
15129,Transfer
15130,Adoption
15131,Euthanasia
15132,Euthanasia
15133,Transfer
15134,Adoption
